Prediction,Accuracy,Image
TestLabel,93.78%,./tree_segmentation/output/DJI_0084/tree_764.png
Spruce,37.66%,./tree_segmentation/output/DJI_0084/tree_765.png
TestLabel,80.02%,./tree_segmentation/output/DJI_0084/tree_766.png
TestLabel,98.80%,./tree_segmentation/output/DJI_0084/tree_767.png
TestLabel,52.95%,./tree_segmentation/output/DJI_0084/tree_768.png
TestLabel,91.05%,./tree_segmentation/output/DJI_0084/tree_769.png
TestLabel,63.17%,./tree_segmentation/output/DJI_0084/tree_770.png
TestLabel,96.39%,./tree_segmentation/output/DJI_0084/tree_771.png
TestLabel,99.41%,./tree_segmentation/output/DJI_0084/tree_772.png
Pine,57.42%,./tree_segmentation/output/DJI_0163/tree_400.png
Spruce,51.88%,./tree_segmentation/output/DJI_0163/tree_401.png
Spruce,49.98%,./tree_segmentation/output/DJI_0163/tree_402.png
TestLabel,93.14%,./tree_segmentation/output/DJI_0163/tree_403.png
Pine,59.32%,./tree_segmentation/output/DJI_0163/tree_404.png
TestLabel,82.08%,./tree_segmentation/output/DJI_0163/tree_405.png
Pine,56.17%,./tree_segmentation/output/DJI_0163/tree_406.png
TestLabel,48.23%,./tree_segmentation/output/DJI_0163/tree_407.png
Spruce,51.00%,./tree_segmentation/output/DJI_0163/tree_408.png
Spruce,40.74%,./tree_segmentation/output/DJI_0163/tree_409.png
TestLabel,32.53%,./tree_segmentation/output/DJI_0163/tree_410.png
Spruce,45.85%,./tree_segmentation/output/DJI_0163/tree_411.png
Pine,47.87%,./tree_segmentation/output/DJI_0163/tree_412.png
TestLabel,99.71%,./tree_segmentation/output/DJI_0163/tree_413.png
TestLabel,46.53%,./tree_segmentation/output/DJI_0163/tree_414.png
TestLabel,99.79%,./tree_segmentation/output/DJI_0163/tree_415.png
Spruce,49.92%,./tree_segmentation/output/DJI_0163/tree_416.png
Pine,50.88%,./tree_segmentation/output/DJI_0163/tree_417.png
Spruce,49.76%,./tree_segmentation/output/DJI_0163/tree_418.png
TestLabel,99.33%,./tree_segmentation/output/DJI_0163/tree_419.png
Pine,49.26%,./tree_segmentation/output/DJI_0163/tree_420.png
Pine,57.83%,./tree_segmentation/output/DJI_0163/tree_421.png
Pine,45.41%,./tree_segmentation/output/DJI_0163/tree_422.png
TestLabel,86.69%,./tree_segmentation/output/DJI_0163/tree_423.png
Spruce,43.21%,./tree_segmentation/output/DJI_0163/tree_424.png
Pine,56.39%,./tree_segmentation/output/DJI_0163/tree_425.png
Spruce,51.40%,./tree_segmentation/output/DJI_0163/tree_426.png
Pine,49.22%,./tree_segmentation/output/DJI_0163/tree_427.png
Spruce,50.49%,./tree_segmentation/output/DJI_0163/tree_428.png
Pine,62.27%,./tree_segmentation/output/DJI_0163/tree_429.png
TestLabel,99.81%,./tree_segmentation/output/DJI_0163/tree_430.png
Pine,50.82%,./tree_segmentation/output/DJI_0163/tree_431.png
Spruce,48.37%,./tree_segmentation/output/DJI_0163/tree_432.png
Pine,46.52%,./tree_segmentation/output/DJI_0163/tree_433.png
Pine,59.41%,./tree_segmentation/output/DJI_0163/tree_434.png
TestLabel,95.92%,./tree_segmentation/output/DJI_0163/tree_435.png
TestLabel,51.39%,./tree_segmentation/output/DJI_0163/tree_436.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0163/tree_437.png
Pine,59.80%,./tree_segmentation/output/DJI_0163/tree_438.png
TestLabel,67.17%,./tree_segmentation/output/DJI_0163/tree_439.png
TestLabel,88.90%,./tree_segmentation/output/DJI_0163/tree_440.png
Spruce,42.71%,./tree_segmentation/output/DJI_0163/tree_441.png
TestLabel,94.71%,./tree_segmentation/output/DJI_0163/tree_442.png
TestLabel,45.41%,./tree_segmentation/output/DJI_0163/tree_443.png
TestLabel,99.21%,./tree_segmentation/output/DJI_0163/tree_444.png
TestLabel,98.87%,./tree_segmentation/output/DJI_0163/tree_445.png
Pine,58.48%,./tree_segmentation/output/DJI_0163/tree_446.png
TestLabel,75.21%,./tree_segmentation/output/DJI_0163/tree_447.png
TestLabel,53.23%,./tree_segmentation/output/DJI_0163/tree_448.png
Pine,52.67%,./tree_segmentation/output/DJI_0163/tree_449.png
Spruce,44.59%,./tree_segmentation/output/DJI_0163/tree_450.png
Pine,52.01%,./tree_segmentation/output/DJI_0163/tree_451.png
TestLabel,45.30%,./tree_segmentation/output/DJI_0163/tree_452.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0163/tree_453.png
Pine,56.99%,./tree_segmentation/output/DJI_0163/tree_454.png
Pine,46.26%,./tree_segmentation/output/DJI_0163/tree_455.png
Spruce,52.30%,./tree_segmentation/output/DJI_0163/tree_456.png
TestLabel,98.50%,./tree_segmentation/output/DJI_0163/tree_457.png
Spruce,45.38%,./tree_segmentation/output/DJI_0163/tree_458.png
Spruce,46.42%,./tree_segmentation/output/DJI_0163/tree_459.png
Pine,55.53%,./tree_segmentation/output/DJI_0163/tree_460.png
TestLabel,99.95%,./tree_segmentation/output/DJI_0163/tree_461.png
TestLabel,95.55%,./tree_segmentation/output/DJI_0163/tree_462.png
TestLabel,72.59%,./tree_segmentation/output/DJI_0163/tree_463.png
Spruce,46.40%,./tree_segmentation/output/DJI_0163/tree_464.png
TestLabel,99.36%,./tree_segmentation/output/DJI_0163/tree_465.png
TestLabel,59.99%,./tree_segmentation/output/DJI_0163/tree_466.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0163/tree_467.png
TestLabel,77.47%,./tree_segmentation/output/DJI_0163/tree_468.png
Spruce,43.23%,./tree_segmentation/output/DJI_0163/tree_469.png
TestLabel,93.43%,./tree_segmentation/output/DJI_0163/tree_470.png
TestLabel,82.60%,./tree_segmentation/output/DJI_0163/tree_471.png
TestLabel,98.55%,./tree_segmentation/output/DJI_0163/tree_472.png
Spruce,50.14%,./tree_segmentation/output/DJI_0163/tree_473.png
Spruce,53.76%,./tree_segmentation/output/DJI_0163/tree_474.png
Pine,45.25%,./tree_segmentation/output/DJI_0163/tree_475.png
TestLabel,71.89%,./tree_segmentation/output/DJI_0163/tree_476.png
TestLabel,77.31%,./tree_segmentation/output/DJI_0163/tree_477.png
TestLabel,91.75%,./tree_segmentation/output/DJI_0163/tree_478.png
Spruce,62.39%,./tree_segmentation/output/DJI_0163/tree_479.png
Spruce,27.14%,./tree_segmentation/output/DJI_0163/tree_480.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0163/tree_481.png
Pine,45.54%,./tree_segmentation/output/DJI_0163/tree_482.png
TestLabel,37.27%,./tree_segmentation/output/DJI_0163/tree_483.png
Pine,57.69%,./tree_segmentation/output/DJI_0163/tree_484.png
TestLabel,41.70%,./tree_segmentation/output/DJI_0163/tree_485.png
TestLabel,83.13%,./tree_segmentation/output/DJI_0163/tree_486.png
TestLabel,64.39%,./tree_segmentation/output/DJI_0163/tree_487.png
TestLabel,94.28%,./tree_segmentation/output/DJI_0163/tree_488.png
TestLabel,92.33%,./tree_segmentation/output/DJI_0163/tree_489.png
Spruce,45.71%,./tree_segmentation/output/DJI_0163/tree_490.png
TestLabel,98.64%,./tree_segmentation/output/DJI_0163/tree_491.png
Pine,56.51%,./tree_segmentation/output/DJI_0163/tree_492.png
TestLabel,96.86%,./tree_segmentation/output/DJI_0163/tree_493.png
Spruce,41.25%,./tree_segmentation/output/DJI_0163/tree_494.png
TestLabel,99.46%,./tree_segmentation/output/DJI_0163/tree_495.png
TestLabel,93.34%,./tree_segmentation/output/DJI_0163/tree_496.png
TestLabel,50.64%,./tree_segmentation/output/DJI_0163/tree_497.png
Spruce,55.95%,./tree_segmentation/output/DJI_0163/tree_498.png
Spruce,41.06%,./tree_segmentation/output/DJI_0163/tree_499.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0163/tree_500.png
TestLabel,89.34%,./tree_segmentation/output/DJI_0163/tree_501.png
TestLabel,96.47%,./tree_segmentation/output/DJI_0163/tree_502.png
Pine,55.69%,./tree_segmentation/output/DJI_0163/tree_503.png
Spruce,42.36%,./tree_segmentation/output/DJI_0163/tree_504.png
TestLabel,43.84%,./tree_segmentation/output/DJI_0163/tree_505.png
TestLabel,98.65%,./tree_segmentation/output/DJI_0163/tree_506.png
TestLabel,53.88%,./tree_segmentation/output/DJI_0163/tree_507.png
Pine,55.01%,./tree_segmentation/output/DJI_0163/tree_508.png
TestLabel,57.64%,./tree_segmentation/output/DJI_0163/tree_509.png
TestLabel,60.58%,./tree_segmentation/output/DJI_0163/tree_510.png
Spruce,50.01%,./tree_segmentation/output/DJI_0163/tree_511.png
Spruce,51.20%,./tree_segmentation/output/DJI_0163/tree_512.png
Pine,58.57%,./tree_segmentation/output/DJI_0163/tree_513.png
Spruce,50.72%,./tree_segmentation/output/DJI_0163/tree_514.png
Spruce,39.39%,./tree_segmentation/output/DJI_0163/tree_515.png
TestLabel,96.66%,./tree_segmentation/output/DJI_0163/tree_516.png
TestLabel,99.96%,./tree_segmentation/output/DJI_0163/tree_517.png
TestLabel,81.90%,./tree_segmentation/output/DJI_0163/tree_518.png
Pine,51.50%,./tree_segmentation/output/DJI_0163/tree_519.png
Pine,52.75%,./tree_segmentation/output/DJI_0163/tree_520.png
Pine,58.30%,./tree_segmentation/output/DJI_0163/tree_521.png
Pine,57.90%,./tree_segmentation/output/DJI_0163/tree_522.png
Pine,47.01%,./tree_segmentation/output/DJI_0163/tree_523.png
TestLabel,99.52%,./tree_segmentation/output/DJI_0163/tree_524.png
Spruce,41.60%,./tree_segmentation/output/DJI_0163/tree_525.png
TestLabel,97.85%,./tree_segmentation/output/DJI_0163/tree_526.png
Pine,44.97%,./tree_segmentation/output/DJI_0163/tree_527.png
Spruce,53.56%,./tree_segmentation/output/DJI_0163/tree_528.png
TestLabel,99.28%,./tree_segmentation/output/DJI_0163/tree_529.png
TestLabel,59.74%,./tree_segmentation/output/DJI_0163/tree_530.png
TestLabel,99.95%,./tree_segmentation/output/DJI_0163/tree_531.png
Spruce,40.15%,./tree_segmentation/output/DJI_0163/tree_532.png
TestLabel,95.38%,./tree_segmentation/output/DJI_0163/tree_533.png
TestLabel,50.85%,./tree_segmentation/output/DJI_0163/tree_534.png
Pine,45.64%,./tree_segmentation/output/DJI_0163/tree_535.png
TestLabel,87.58%,./tree_segmentation/output/DJI_0163/tree_536.png
Spruce,52.30%,./tree_segmentation/output/DJI_0163/tree_537.png
Pine,57.31%,./tree_segmentation/output/DJI_0163/tree_538.png
TestLabel,99.92%,./tree_segmentation/output/DJI_0163/tree_539.png
TestLabel,95.95%,./tree_segmentation/output/DJI_0163/tree_540.png
Spruce,45.85%,./tree_segmentation/output/DJI_0163/tree_541.png
Spruce,43.54%,./tree_segmentation/output/DJI_0163/tree_542.png
Pine,55.64%,./tree_segmentation/output/DJI_0163/tree_543.png
TestLabel,96.92%,./tree_segmentation/output/DJI_0163/tree_544.png
Pine,55.41%,./tree_segmentation/output/DJI_0163/tree_545.png
TestLabel,78.03%,./tree_segmentation/output/DJI_0163/tree_546.png
Spruce,52.42%,./tree_segmentation/output/DJI_0163/tree_547.png
TestLabel,36.07%,./tree_segmentation/output/DJI_0163/tree_548.png
Pine,57.90%,./tree_segmentation/output/DJI_0163/tree_549.png
TestLabel,98.06%,./tree_segmentation/output/DJI_0163/tree_550.png
Pine,58.14%,./tree_segmentation/output/DJI_0163/tree_551.png
Spruce,42.87%,./tree_segmentation/output/DJI_0163/tree_552.png
TestLabel,63.14%,./tree_segmentation/output/DJI_0163/tree_553.png
Spruce,41.79%,./tree_segmentation/output/DJI_0163/tree_554.png
TestLabel,77.40%,./tree_segmentation/output/DJI_0163/tree_555.png
TestLabel,45.03%,./tree_segmentation/output/DJI_0163/tree_556.png
TestLabel,98.75%,./tree_segmentation/output/DJI_0163/tree_557.png
Spruce,52.96%,./tree_segmentation/output/DJI_0163/tree_558.png
TestLabel,45.96%,./tree_segmentation/output/DJI_0163/tree_559.png
TestLabel,59.90%,./tree_segmentation/output/DJI_0163/tree_560.png
TestLabel,99.44%,./tree_segmentation/output/DJI_0163/tree_561.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0163/tree_562.png
Spruce,45.69%,./tree_segmentation/output/DJI_0163/tree_563.png
TestLabel,86.36%,./tree_segmentation/output/DJI_0163/tree_564.png
Spruce,45.96%,./tree_segmentation/output/DJI_0163/tree_565.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0163/tree_566.png
TestLabel,98.11%,./tree_segmentation/output/DJI_0163/tree_567.png
Spruce,45.24%,./tree_segmentation/output/DJI_0163/tree_568.png
TestLabel,98.73%,./tree_segmentation/output/DJI_0163/tree_569.png
TestLabel,99.42%,./tree_segmentation/output/DJI_0163/tree_570.png
Spruce,38.31%,./tree_segmentation/output/DJI_0163/tree_571.png
TestLabel,75.86%,./tree_segmentation/output/DJI_0163/tree_572.png
Pine,51.19%,./tree_segmentation/output/DJI_0186/tree_200.png
Pine,51.57%,./tree_segmentation/output/DJI_0186/tree_201.png
Pine,52.90%,./tree_segmentation/output/DJI_0186/tree_202.png
Pine,48.45%,./tree_segmentation/output/DJI_0186/tree_203.png
Pine,56.74%,./tree_segmentation/output/DJI_0186/tree_204.png
Pine,58.81%,./tree_segmentation/output/DJI_0186/tree_205.png
Pine,41.95%,./tree_segmentation/output/DJI_0186/tree_206.png
Pine,60.77%,./tree_segmentation/output/DJI_0186/tree_207.png
TestLabel,37.37%,./tree_segmentation/output/DJI_0186/tree_208.png
Pine,58.58%,./tree_segmentation/output/DJI_0186/tree_209.png
Pine,57.35%,./tree_segmentation/output/DJI_0186/tree_210.png
Spruce,43.98%,./tree_segmentation/output/DJI_0186/tree_211.png
Spruce,46.99%,./tree_segmentation/output/DJI_0186/tree_212.png
Pine,57.31%,./tree_segmentation/output/DJI_0186/tree_213.png
Pine,47.33%,./tree_segmentation/output/DJI_0186/tree_214.png
Pine,56.37%,./tree_segmentation/output/DJI_0186/tree_215.png
Pine,53.20%,./tree_segmentation/output/DJI_0186/tree_216.png
Pine,55.32%,./tree_segmentation/output/DJI_0186/tree_217.png
Pine,48.11%,./tree_segmentation/output/DJI_0186/tree_218.png
Pine,48.81%,./tree_segmentation/output/DJI_0186/tree_219.png
Pine,54.11%,./tree_segmentation/output/DJI_0186/tree_220.png
Spruce,49.33%,./tree_segmentation/output/DJI_0186/tree_221.png
Spruce,35.22%,./tree_segmentation/output/DJI_0186/tree_222.png
Spruce,62.54%,./tree_segmentation/output/DJI_0186/tree_223.png
Spruce,53.95%,./tree_segmentation/output/DJI_0186/tree_224.png
Pine,53.95%,./tree_segmentation/output/DJI_0186/tree_225.png
Pine,51.54%,./tree_segmentation/output/DJI_0186/tree_226.png
Pine,53.22%,./tree_segmentation/output/DJI_0186/tree_227.png
Pine,49.51%,./tree_segmentation/output/DJI_0186/tree_228.png
Pine,59.19%,./tree_segmentation/output/DJI_0186/tree_229.png
Pine,56.78%,./tree_segmentation/output/DJI_0186/tree_230.png
Pine,58.11%,./tree_segmentation/output/DJI_0186/tree_231.png
Spruce,40.44%,./tree_segmentation/output/DJI_0186/tree_232.png
Pine,52.91%,./tree_segmentation/output/DJI_0186/tree_233.png
Pine,46.75%,./tree_segmentation/output/DJI_0186/tree_234.png
Pine,53.77%,./tree_segmentation/output/DJI_0186/tree_235.png
Pine,48.36%,./tree_segmentation/output/DJI_0186/tree_236.png
Pine,53.26%,./tree_segmentation/output/DJI_0186/tree_237.png
Pine,58.03%,./tree_segmentation/output/DJI_0186/tree_238.png
Pine,55.71%,./tree_segmentation/output/DJI_0186/tree_239.png
Pine,48.80%,./tree_segmentation/output/DJI_0186/tree_240.png
Spruce,52.97%,./tree_segmentation/output/DJI_0186/tree_241.png
Pine,50.51%,./tree_segmentation/output/DJI_0186/tree_242.png
Pine,54.04%,./tree_segmentation/output/DJI_0186/tree_243.png
Pine,51.47%,./tree_segmentation/output/DJI_0186/tree_244.png
Pine,49.19%,./tree_segmentation/output/DJI_0186/tree_245.png
Pine,51.23%,./tree_segmentation/output/DJI_0186/tree_246.png
Pine,55.75%,./tree_segmentation/output/DJI_0186/tree_247.png
Pine,55.65%,./tree_segmentation/output/DJI_0186/tree_248.png
Pine,59.11%,./tree_segmentation/output/DJI_0186/tree_249.png
TestLabel,42.97%,./tree_segmentation/output/DJI_0186/tree_250.png
Spruce,46.82%,./tree_segmentation/output/DJI_0186/tree_251.png
Pine,53.18%,./tree_segmentation/output/DJI_0186/tree_252.png
Pine,57.30%,./tree_segmentation/output/DJI_0186/tree_253.png
Pine,56.78%,./tree_segmentation/output/DJI_0186/tree_254.png
TestLabel,54.60%,./tree_segmentation/output/DJI_0186/tree_255.png
Pine,59.92%,./tree_segmentation/output/DJI_0186/tree_256.png
Spruce,50.80%,./tree_segmentation/output/DJI_0186/tree_257.png
TestLabel,54.02%,./tree_segmentation/output/DJI_0186/tree_258.png
Spruce,44.61%,./tree_segmentation/output/DJI_0186/tree_259.png
Pine,58.32%,./tree_segmentation/output/DJI_0186/tree_260.png
Pine,47.68%,./tree_segmentation/output/DJI_0186/tree_261.png
TestLabel,49.85%,./tree_segmentation/output/DJI_0186/tree_262.png
Pine,54.49%,./tree_segmentation/output/DJI_0186/tree_263.png
Pine,51.60%,./tree_segmentation/output/DJI_0186/tree_264.png
Spruce,41.06%,./tree_segmentation/output/DJI_0186/tree_265.png
Spruce,40.67%,./tree_segmentation/output/DJI_0186/tree_266.png
Pine,37.20%,./tree_segmentation/output/DJI_0186/tree_267.png
Pine,57.65%,./tree_segmentation/output/DJI_0186/tree_268.png
Spruce,48.99%,./tree_segmentation/output/DJI_0186/tree_269.png
Pine,51.52%,./tree_segmentation/output/DJI_0186/tree_270.png
Pine,44.82%,./tree_segmentation/output/DJI_0186/tree_271.png
Pine,54.36%,./tree_segmentation/output/DJI_0186/tree_272.png
Spruce,39.73%,./tree_segmentation/output/DJI_0186/tree_273.png
Spruce,31.67%,./tree_segmentation/output/DJI_0186/tree_274.png
Spruce,35.43%,./tree_segmentation/output/DJI_0186/tree_275.png
Pine,50.22%,./tree_segmentation/output/DJI_0186/tree_276.png
Pine,50.97%,./tree_segmentation/output/DJI_0186/tree_277.png
Pine,54.09%,./tree_segmentation/output/DJI_0186/tree_278.png
Spruce,42.23%,./tree_segmentation/output/DJI_0186/tree_279.png
TestLabel,68.57%,./tree_segmentation/output/DJI_0186/tree_280.png
Pine,55.24%,./tree_segmentation/output/DJI_0186/tree_281.png
Pine,47.55%,./tree_segmentation/output/DJI_0186/tree_282.png
TestLabel,51.31%,./tree_segmentation/output/DJI_0186/tree_283.png
Pine,56.56%,./tree_segmentation/output/DJI_0186/tree_284.png
Spruce,34.09%,./tree_segmentation/output/DJI_0186/tree_285.png
Spruce,61.72%,./tree_segmentation/output/DJI_0186/tree_286.png
TestLabel,43.53%,./tree_segmentation/output/DJI_0186/tree_287.png
Spruce,51.79%,./tree_segmentation/output/DJI_0186/tree_288.png
Pine,43.12%,./tree_segmentation/output/DJI_0186/tree_289.png
Spruce,52.61%,./tree_segmentation/output/DJI_0186/tree_290.png
Pine,57.28%,./tree_segmentation/output/DJI_0186/tree_291.png
Pine,52.02%,./tree_segmentation/output/DJI_0186/tree_292.png
Pine,53.31%,./tree_segmentation/output/DJI_0186/tree_293.png
Spruce,59.29%,./tree_segmentation/output/DJI_0186/tree_294.png
TestLabel,40.94%,./tree_segmentation/output/DJI_0186/tree_295.png
Pine,57.99%,./tree_segmentation/output/DJI_0186/tree_296.png
Spruce,42.61%,./tree_segmentation/output/DJI_0186/tree_297.png
Pine,57.65%,./tree_segmentation/output/DJI_0186/tree_298.png
Pine,49.31%,./tree_segmentation/output/DJI_0186/tree_299.png
Pine,46.25%,./tree_segmentation/output/DJI_0186/tree_300.png
Pine,50.83%,./tree_segmentation/output/DJI_0186/tree_301.png
TestLabel,46.28%,./tree_segmentation/output/DJI_0186/tree_302.png
Pine,59.44%,./tree_segmentation/output/DJI_0186/tree_303.png
Spruce,43.56%,./tree_segmentation/output/DJI_0186/tree_304.png
Pine,60.42%,./tree_segmentation/output/DJI_0186/tree_305.png
Pine,53.05%,./tree_segmentation/output/DJI_0186/tree_306.png
Pine,58.00%,./tree_segmentation/output/DJI_0186/tree_307.png
Pine,48.81%,./tree_segmentation/output/DJI_0186/tree_308.png
Pine,53.94%,./tree_segmentation/output/DJI_0186/tree_309.png
Spruce,44.28%,./tree_segmentation/output/DJI_0186/tree_310.png
Pine,48.17%,./tree_segmentation/output/DJI_0186/tree_311.png
Pine,48.87%,./tree_segmentation/output/DJI_0186/tree_312.png
TestLabel,47.43%,./tree_segmentation/output/DJI_0186/tree_313.png
Pine,53.16%,./tree_segmentation/output/DJI_0186/tree_314.png
Pine,53.15%,./tree_segmentation/output/DJI_0186/tree_315.png
TestLabel,43.75%,./tree_segmentation/output/DJI_0186/tree_316.png
Pine,55.00%,./tree_segmentation/output/DJI_0186/tree_317.png
TestLabel,82.05%,./tree_segmentation/output/DJI_0186/tree_318.png
Pine,56.78%,./tree_segmentation/output/DJI_0186/tree_319.png
TestLabel,60.15%,./tree_segmentation/output/DJI_0186/tree_320.png
Pine,49.88%,./tree_segmentation/output/DJI_0186/tree_321.png
Spruce,57.05%,./tree_segmentation/output/DJI_0186/tree_322.png
Pine,50.13%,./tree_segmentation/output/DJI_0186/tree_323.png
TestLabel,34.20%,./tree_segmentation/output/DJI_0186/tree_324.png
Pine,48.51%,./tree_segmentation/output/DJI_0186/tree_325.png
Pine,51.12%,./tree_segmentation/output/DJI_0186/tree_326.png
Pine,53.28%,./tree_segmentation/output/DJI_0186/tree_327.png
TestLabel,94.12%,./tree_segmentation/output/DJI_0186/tree_328.png
Pine,53.90%,./tree_segmentation/output/DJI_0186/tree_329.png
Spruce,42.63%,./tree_segmentation/output/DJI_0186/tree_330.png
Pine,54.35%,./tree_segmentation/output/DJI_0186/tree_331.png
Spruce,45.33%,./tree_segmentation/output/DJI_0186/tree_332.png
Spruce,44.04%,./tree_segmentation/output/DJI_0186/tree_333.png
Pine,51.88%,./tree_segmentation/output/DJI_0186/tree_334.png
Spruce,54.67%,./tree_segmentation/output/DJI_0186/tree_335.png
Spruce,34.22%,./tree_segmentation/output/DJI_0186/tree_336.png
Pine,56.70%,./tree_segmentation/output/DJI_0186/tree_337.png
Pine,54.64%,./tree_segmentation/output/DJI_0186/tree_338.png
TestLabel,53.26%,./tree_segmentation/output/DJI_0186/tree_339.png
Pine,50.62%,./tree_segmentation/output/DJI_0186/tree_340.png
Spruce,53.89%,./tree_segmentation/output/DJI_0186/tree_341.png
Spruce,52.49%,./tree_segmentation/output/DJI_0186/tree_342.png
Spruce,47.62%,./tree_segmentation/output/DJI_0186/tree_343.png
Spruce,46.27%,./tree_segmentation/output/DJI_0186/tree_344.png
Spruce,39.32%,./tree_segmentation/output/DJI_0186/tree_345.png
Pine,48.72%,./tree_segmentation/output/DJI_0186/tree_346.png
Pine,43.91%,./tree_segmentation/output/DJI_0186/tree_347.png
Spruce,38.08%,./tree_segmentation/output/DJI_0186/tree_348.png
Spruce,39.03%,./tree_segmentation/output/DJI_0186/tree_349.png
Spruce,38.19%,./tree_segmentation/output/DJI_0186/tree_350.png
Pine,47.96%,./tree_segmentation/output/DJI_0186/tree_351.png
Spruce,52.27%,./tree_segmentation/output/DJI_0186/tree_352.png
Spruce,43.49%,./tree_segmentation/output/DJI_0186/tree_353.png
TestLabel,35.47%,./tree_segmentation/output/DJI_0186/tree_354.png
Pine,51.72%,./tree_segmentation/output/DJI_0186/tree_355.png
Pine,53.96%,./tree_segmentation/output/DJI_0186/tree_356.png
Pine,54.69%,./tree_segmentation/output/DJI_0186/tree_357.png
Pine,54.34%,./tree_segmentation/output/DJI_0186/tree_358.png
Spruce,48.63%,./tree_segmentation/output/DJI_0186/tree_359.png
Pine,46.25%,./tree_segmentation/output/DJI_0186/tree_360.png
Spruce,39.65%,./tree_segmentation/output/DJI_0186/tree_361.png
Spruce,51.39%,./tree_segmentation/output/DJI_0186/tree_362.png
Spruce,58.73%,./tree_segmentation/output/DJI_0186/tree_363.png
Spruce,41.56%,./tree_segmentation/output/DJI_0186/tree_364.png
Spruce,49.74%,./tree_segmentation/output/DJI_0186/tree_365.png
Pine,55.23%,./tree_segmentation/output/DJI_0186/tree_366.png
Spruce,50.18%,./tree_segmentation/output/DJI_0186/tree_367.png
Pine,53.11%,./tree_segmentation/output/DJI_0186/tree_368.png
Spruce,52.30%,./tree_segmentation/output/DJI_0186/tree_369.png
TestLabel,49.36%,./tree_segmentation/output/DJI_0186/tree_370.png
Spruce,49.31%,./tree_segmentation/output/DJI_0186/tree_371.png
Pine,44.01%,./tree_segmentation/output/DJI_0186/tree_372.png
Spruce,49.41%,./tree_segmentation/output/DJI_0186/tree_373.png
Pine,46.85%,./tree_segmentation/output/DJI_0186/tree_374.png
Spruce,49.31%,./tree_segmentation/output/DJI_0186/tree_375.png
Pine,51.95%,./tree_segmentation/output/DJI_0186/tree_376.png
TestLabel,62.26%,./tree_segmentation/output/DJI_0186/tree_377.png
Pine,50.56%,./tree_segmentation/output/DJI_0186/tree_378.png
Pine,55.07%,./tree_segmentation/output/DJI_0186/tree_379.png
Spruce,41.31%,./tree_segmentation/output/DJI_0186/tree_380.png
Spruce,58.25%,./tree_segmentation/output/DJI_0186/tree_381.png
Pine,57.45%,./tree_segmentation/output/DJI_0186/tree_382.png
Pine,51.58%,./tree_segmentation/output/DJI_0186/tree_383.png
Spruce,36.66%,./tree_segmentation/output/DJI_0186/tree_384.png
Spruce,41.08%,./tree_segmentation/output/DJI_0186/tree_385.png
TestLabel,34.00%,./tree_segmentation/output/DJI_0186/tree_386.png
Spruce,46.57%,./tree_segmentation/output/DJI_0186/tree_387.png
Pine,47.99%,./tree_segmentation/output/DJI_0186/tree_388.png
TestLabel,51.50%,./tree_segmentation/output/DJI_0186/tree_389.png
Spruce,44.47%,./tree_segmentation/output/DJI_0186/tree_390.png
Spruce,46.92%,./tree_segmentation/output/DJI_0186/tree_391.png
Pine,22.96%,./tree_segmentation/output/DJI_0186/tree_392.png
Pine,52.12%,./tree_segmentation/output/DJI_0186/tree_393.png
Spruce,46.65%,./tree_segmentation/output/DJI_0186/tree_394.png
Pine,58.14%,./tree_segmentation/output/DJI_0186/tree_395.png
Spruce,47.98%,./tree_segmentation/output/DJI_0186/tree_396.png
Pine,49.42%,./tree_segmentation/output/DJI_0186/tree_397.png
Pine,57.47%,./tree_segmentation/output/DJI_0186/tree_398.png
Pine,56.60%,./tree_segmentation/output/DJI_0186/tree_399.png
