Prediction,Accuracy,Image
Spruce,0.99042517,./tree_segmentation/output/DJI_0186/tree_384.png
Spruce,0.990256,./tree_segmentation/output/DJI_0186/tree_288.png
Spruce,0.99045956,./tree_segmentation/output/DJI_0186/tree_386.png
Spruce,0.99023753,./tree_segmentation/output/DJI_0186/tree_296.png
Spruce,0.9903651,./tree_segmentation/output/DJI_0186/tree_345.png
Spruce,0.9903058,./tree_segmentation/output/DJI_0186/tree_257.png
Spruce,0.9902801,./tree_segmentation/output/DJI_0186/tree_325.png
Spruce,0.99038094,./tree_segmentation/output/DJI_0186/tree_341.png
Spruce,0.99032253,./tree_segmentation/output/DJI_0186/tree_369.png
Spruce,0.9903278,./tree_segmentation/output/DJI_0186/tree_372.png
Spruce,0.990279,./tree_segmentation/output/DJI_0186/tree_252.png
Spruce,0.9902508,./tree_segmentation/output/DJI_0186/tree_205.png
Spruce,0.9907436,./tree_segmentation/output/DJI_0163/tree_566.png
Spruce,0.99023074,./tree_segmentation/output/DJI_0163/tree_449.png
Spruce,0.9905387,./tree_segmentation/output/DJI_0163/tree_493.png
Spruce,0.9906274,./tree_segmentation/output/DJI_0163/tree_481.png
Spruce,0.99051064,./tree_segmentation/output/DJI_0163/tree_442.png
Spruce,0.9905844,./tree_segmentation/output/DJI_0163/tree_506.png
Spruce,0.99050856,./tree_segmentation/output/DJI_0163/tree_540.png
Spruce,0.9902553,./tree_segmentation/output/DJI_0163/tree_456.png
Spruce,0.9905624,./tree_segmentation/output/DJI_0163/tree_415.png
Spruce,0.9904765,./tree_segmentation/output/DJI_0163/tree_471.png
Spruce,0.99055946,./tree_segmentation/output/DJI_0163/tree_465.png
Spruce,0.99039394,./tree_segmentation/output/DJI_0163/tree_499.png
Spruce,0.9904807,./tree_segmentation/output/DJI_0163/tree_463.png
Spruce,0.99046165,./tree_segmentation/output/DJI_0163/tree_530.png
Spruce,0.99038786,./tree_segmentation/output/DJI_0163/tree_410.png
Spruce,0.99022233,./tree_segmentation/output/DJI_0163/tree_511.png
Spruce,0.9904715,./tree_segmentation/output/DJI_0163/tree_466.png
Spruce,0.99061966,./tree_segmentation/output/DJI_0163/tree_517.png
Spruce,0.99059534,./tree_segmentation/output/DJI_0163/tree_444.png
Spruce,0.9903654,./tree_segmentation/output/DJI_0163/tree_554.png
Spruce,0.99032146,./tree_segmentation/output/DJI_0163/tree_479.png
Spruce,0.9906384,./tree_segmentation/output/DJI_0163/tree_453.png
Spruce,0.9904839,./tree_segmentation/output/DJI_0163/tree_507.png
Spruce,0.9903302,./tree_segmentation/output/DJI_0163/tree_441.png
Spruce,0.9903813,./tree_segmentation/output/DJI_0163/tree_568.png
Spruce,0.99036926,./tree_segmentation/output/DJI_0163/tree_558.png
Spruce,0.99047005,./tree_segmentation/output/DJI_0163/tree_501.png
Spruce,0.99044925,./tree_segmentation/output/DJI_0163/tree_439.png
Spruce,0.99023986,./tree_segmentation/output/DJI_0163/tree_400.png
Spruce,0.9904821,./tree_segmentation/output/DJI_0163/tree_477.png
Spruce,0.99052703,./tree_segmentation/output/DJI_0163/tree_403.png
Spruce,0.99057835,./tree_segmentation/output/DJI_0163/tree_489.png
Spruce,0.9901681,./tree_segmentation/output/DJI_0163/tree_519.png
Spruce,0.99031585,./tree_segmentation/output/DJI_0163/tree_433.png
Spruce,0.99053335,./tree_segmentation/output/DJI_0163/tree_476.png
Spruce,0.9903494,./tree_segmentation/output/DJI_0163/tree_473.png
Spruce,0.99024,./tree_segmentation/output/DJI_0163/tree_482.png
Spruce,0.9902018,./tree_segmentation/output/DJI_0163/tree_434.png
Spruce,0.9902962,./tree_segmentation/output/DJI_0163/tree_408.png
Spruce,0.99051255,./tree_segmentation/output/DJI_0163/tree_516.png
Spruce,0.9903762,./tree_segmentation/output/DJI_0163/tree_443.png
Spruce,0.9903626,./tree_segmentation/output/DJI_0163/tree_546.png
Spruce,0.990595,./tree_segmentation/output/DJI_0163/tree_445.png
Spruce,0.9905083,./tree_segmentation/output/DJI_0163/tree_486.png
Spruce,0.99044305,./tree_segmentation/output/DJI_0163/tree_515.png
Spruce,0.99025714,./tree_segmentation/output/DJI_0163/tree_512.png
Spruce,0.99024105,./tree_segmentation/output/DJI_0163/tree_523.png
Spruce,0.99035525,./tree_segmentation/output/DJI_0163/tree_548.png
Spruce,0.99036205,./tree_segmentation/output/DJI_0163/tree_505.png
Spruce,0.99056107,./tree_segmentation/output/DJI_0163/tree_524.png
Spruce,0.99055815,./tree_segmentation/output/DJI_0163/tree_457.png
Spruce,0.9906763,./tree_segmentation/output/DJI_0163/tree_461.png
Spruce,0.9904,./tree_segmentation/output/DJI_0163/tree_452.png
Spruce,0.9903728,./tree_segmentation/output/DJI_0163/tree_532.png
Spruce,0.99059314,./tree_segmentation/output/DJI_0163/tree_435.png
Spruce,0.9902356,./tree_segmentation/output/DJI_0163/tree_417.png
Spruce,0.99061185,./tree_segmentation/output/DJI_0163/tree_531.png
Spruce,0.99051917,./tree_segmentation/output/DJI_0163/tree_478.png
Spruce,0.99034494,./tree_segmentation/output/DJI_0163/tree_416.png
Spruce,0.9903681,./tree_segmentation/output/DJI_0163/tree_450.png
Spruce,0.99044806,./tree_segmentation/output/DJI_0163/tree_556.png
Spruce,0.9905186,./tree_segmentation/output/DJI_0163/tree_536.png
Spruce,0.99054223,./tree_segmentation/output/DJI_0163/tree_488.png
Spruce,0.99032885,./tree_segmentation/output/DJI_0163/tree_563.png
Spruce,0.990338,./tree_segmentation/output/DJI_0163/tree_490.png
Spruce,0.9902658,./tree_segmentation/output/DJI_0163/tree_454.png
Spruce,0.99019605,./tree_segmentation/output/DJI_0163/tree_520.png
Spruce,0.9904467,./tree_segmentation/output/DJI_0163/tree_572.png
Spruce,0.9902721,./tree_segmentation/output/DJI_0163/tree_432.png
Spruce,0.9903882,./tree_segmentation/output/DJI_0163/tree_424.png
Spruce,0.9901967,./tree_segmentation/output/DJI_0163/tree_543.png
Spruce,0.9904721,./tree_segmentation/output/DJI_0163/tree_440.png
Spruce,0.9905579,./tree_segmentation/output/DJI_0163/tree_405.png
Spruce,0.9904585,./tree_segmentation/output/DJI_0163/tree_564.png
Spruce,0.9903742,./tree_segmentation/output/DJI_0163/tree_469.png
Spruce,0.9904145,./tree_segmentation/output/DJI_0163/tree_448.png
Spruce,0.99036366,./tree_segmentation/output/DJI_0163/tree_525.png
Spruce,0.99033093,./tree_segmentation/output/DJI_0163/tree_504.png
Spruce,0.99029505,./tree_segmentation/output/DJI_0163/tree_411.png
Spruce,0.99014485,./tree_segmentation/output/DJI_0163/tree_538.png
Spruce,0.99043864,./tree_segmentation/output/DJI_0163/tree_447.png
Spruce,0.9905629,./tree_segmentation/output/DJI_0163/tree_569.png
Spruce,0.99026066,./tree_segmentation/output/DJI_0163/tree_508.png
Spruce,0.9903019,./tree_segmentation/output/DJI_0163/tree_427.png
Spruce,0.99037945,./tree_segmentation/output/DJI_0163/tree_458.png
Spruce,0.9901204,./tree_segmentation/output/DJI_0163/tree_446.png
Spruce,0.99002963,./tree_segmentation/output/DJI_0163/tree_429.png
Spruce,0.9905758,./tree_segmentation/output/DJI_0163/tree_495.png
Spruce,0.9905267,./tree_segmentation/output/DJI_0163/tree_502.png
Spruce,0.99037737,./tree_segmentation/output/DJI_0163/tree_409.png
Spruce,0.99042225,./tree_segmentation/output/DJI_0163/tree_464.png
Spruce,0.9902238,./tree_segmentation/output/DJI_0163/tree_428.png
Spruce,0.9906125,./tree_segmentation/output/DJI_0163/tree_419.png
Spruce,0.99039733,./tree_segmentation/output/DJI_0163/tree_407.png
Spruce,0.9901798,./tree_segmentation/output/DJI_0163/tree_484.png
Spruce,0.99022335,./tree_segmentation/output/DJI_0163/tree_451.png
Spruce,0.99044514,./tree_segmentation/output/DJI_0163/tree_553.png
Spruce,0.9902452,./tree_segmentation/output/DJI_0163/tree_527.png
Spruce,0.9901196,./tree_segmentation/output/DJI_0163/tree_421.png
Spruce,0.9905862,./tree_segmentation/output/DJI_0163/tree_561.png
Spruce,0.9903716,./tree_segmentation/output/DJI_0163/tree_565.png
Spruce,0.99021274,./tree_segmentation/output/DJI_0163/tree_541.png
Spruce,0.9904731,./tree_segmentation/output/DJI_0163/tree_423.png
Spruce,0.99015045,./tree_segmentation/output/DJI_0163/tree_545.png
Spruce,0.99015766,./tree_segmentation/output/DJI_0163/tree_425.png
Spruce,0.99034727,./tree_segmentation/output/DJI_0163/tree_552.png
Spruce,0.99029034,./tree_segmentation/output/DJI_0163/tree_431.png
Spruce,0.9906148,./tree_segmentation/output/DJI_0163/tree_491.png
Spruce,0.99037194,./tree_segmentation/output/DJI_0163/tree_414.png
Spruce,0.99025506,./tree_segmentation/output/DJI_0163/tree_406.png
Spruce,0.9902688,./tree_segmentation/output/DJI_0163/tree_412.png
Spruce,0.990101,./tree_segmentation/output/DJI_0163/tree_514.png
Spruce,0.9901654,./tree_segmentation/output/DJI_0163/tree_404.png
Spruce,0.99021685,./tree_segmentation/output/DJI_0163/tree_426.png
Spruce,0.9903868,./tree_segmentation/output/DJI_0163/tree_497.png
Spruce,0.99018997,./tree_segmentation/output/DJI_0163/tree_460.png
Spruce,0.990171,./tree_segmentation/output/DJI_0163/tree_503.png
Spruce,0.9906442,./tree_segmentation/output/DJI_0163/tree_539.png
Spruce,0.9904337,./tree_segmentation/output/DJI_0163/tree_559.png
Spruce,0.9906784,./tree_segmentation/output/DJI_0163/tree_437.png
Spruce,0.9904929,./tree_segmentation/output/DJI_0163/tree_555.png
Spruce,0.9901778,./tree_segmentation/output/DJI_0163/tree_513.png
Spruce,0.99027425,./tree_segmentation/output/DJI_0163/tree_537.png
Spruce,0.99068856,./tree_segmentation/output/DJI_0163/tree_467.png
Spruce,0.99048245,./tree_segmentation/output/DJI_0163/tree_518.png
Spruce,0.99055,./tree_segmentation/output/DJI_0163/tree_526.png
Spruce,0.99032,./tree_segmentation/output/DJI_0163/tree_547.png
Spruce,0.9904331,./tree_segmentation/output/DJI_0163/tree_487.png
Spruce,0.99030215,./tree_segmentation/output/DJI_0163/tree_528.png
Spruce,0.99037397,./tree_segmentation/output/DJI_0163/tree_418.png
Spruce,0.99032015,./tree_segmentation/output/DJI_0163/tree_455.png
Spruce,0.99008125,./tree_segmentation/output/DJI_0163/tree_522.png
Spruce,0.99028075,./tree_segmentation/output/DJI_0163/tree_420.png
Spruce,0.99037105,./tree_segmentation/output/DJI_0163/tree_494.png
Spruce,0.9901444,./tree_segmentation/output/DJI_0163/tree_549.png
Spruce,0.99063665,./tree_segmentation/output/DJI_0163/tree_413.png
Spruce,0.9903356,./tree_segmentation/output/DJI_0163/tree_535.png
Spruce,0.9903197,./tree_segmentation/output/DJI_0163/tree_474.png
Spruce,0.9905539,./tree_segmentation/output/DJI_0163/tree_550.png
Spruce,0.9904743,./tree_segmentation/output/DJI_0163/tree_436.png
Spruce,0.9905448,./tree_segmentation/output/DJI_0163/tree_567.png
Spruce,0.990266,./tree_segmentation/output/DJI_0163/tree_459.png
Spruce,0.9903616,./tree_segmentation/output/DJI_0163/tree_483.png
Spruce,0.99015313,./tree_segmentation/output/DJI_0163/tree_492.png
Spruce,0.99043393,./tree_segmentation/output/DJI_0163/tree_571.png
Spruce,0.9904095,./tree_segmentation/output/DJI_0163/tree_542.png
Spruce,0.990284,./tree_segmentation/output/DJI_0163/tree_475.png
Spruce,0.9902194,./tree_segmentation/output/DJI_0163/tree_402.png
Spruce,0.9907011,./tree_segmentation/output/DJI_0163/tree_562.png
Spruce,0.9904694,./tree_segmentation/output/DJI_0163/tree_510.png
Spruce,0.9903756,./tree_segmentation/output/DJI_0163/tree_560.png
Spruce,0.99054635,./tree_segmentation/output/DJI_0163/tree_533.png
Spruce,0.9903808,./tree_segmentation/output/DJI_0163/tree_509.png
Spruce,0.9904051,./tree_segmentation/output/DJI_0163/tree_468.png
Spruce,0.9905468,./tree_segmentation/output/DJI_0163/tree_462.png
Spruce,0.99025494,./tree_segmentation/output/DJI_0163/tree_438.png
Spruce,0.99041533,./tree_segmentation/output/DJI_0163/tree_485.png
Spruce,0.9905738,./tree_segmentation/output/DJI_0163/tree_557.png
Spruce,0.9900647,./tree_segmentation/output/DJI_0163/tree_551.png
Spruce,0.99049485,./tree_segmentation/output/DJI_0163/tree_470.png
Spruce,0.99028087,./tree_segmentation/output/DJI_0163/tree_422.png
Spruce,0.99059206,./tree_segmentation/output/DJI_0163/tree_472.png
Spruce,0.9905657,./tree_segmentation/output/DJI_0163/tree_570.png
Spruce,0.9904479,./tree_segmentation/output/DJI_0163/tree_534.png
Spruce,0.9904574,./tree_segmentation/output/DJI_0163/tree_544.png
Spruce,0.99059874,./tree_segmentation/output/DJI_0163/tree_529.png
Spruce,0.99032086,./tree_segmentation/output/DJI_0163/tree_401.png
Spruce,0.99074405,./tree_segmentation/output/DJI_0163/tree_500.png
Spruce,0.9902018,./tree_segmentation/output/DJI_0163/tree_521.png
Spruce,0.9906432,./tree_segmentation/output/DJI_0163/tree_430.png
Spruce,0.99033195,./tree_segmentation/output/DJI_0163/tree_480.png
Spruce,0.9903375,./tree_segmentation/output/DJI_0163/tree_498.png
Spruce,0.9904552,./tree_segmentation/output/DJI_0163/tree_496.png
Spruce,0.99044013,./tree_segmentation/output/DJI_0084/tree_691.png
Spruce,0.9904917,./tree_segmentation/output/DJI_0084/tree_758.png
Spruce,0.99037457,./tree_segmentation/output/DJI_0084/tree_735.png
Spruce,0.9902802,./tree_segmentation/output/DJI_0084/tree_696.png
Spruce,0.9906233,./tree_segmentation/output/DJI_0084/tree_760.png
Spruce,0.99055254,./tree_segmentation/output/DJI_0084/tree_693.png
Spruce,0.9905323,./tree_segmentation/output/DJI_0084/tree_670.png
Spruce,0.99041605,./tree_segmentation/output/DJI_0084/tree_622.png
Spruce,0.99058706,./tree_segmentation/output/DJI_0084/tree_690.png
Spruce,0.9904546,./tree_segmentation/output/DJI_0084/tree_662.png
Spruce,0.9903279,./tree_segmentation/output/DJI_0084/tree_664.png
Spruce,0.99054927,./tree_segmentation/output/DJI_0084/tree_619.png
Spruce,0.9905296,./tree_segmentation/output/DJI_0084/tree_743.png
Spruce,0.9904193,./tree_segmentation/output/DJI_0084/tree_762.png
Spruce,0.9904116,./tree_segmentation/output/DJI_0084/tree_624.png
Spruce,0.99039584,./tree_segmentation/output/DJI_0084/tree_635.png
Spruce,0.9904032,./tree_segmentation/output/DJI_0084/tree_738.png
Spruce,0.99044096,./tree_segmentation/output/DJI_0084/tree_770.png
Spruce,0.9904332,./tree_segmentation/output/DJI_0084/tree_645.png
Spruce,0.99042284,./tree_segmentation/output/DJI_0084/tree_757.png
Spruce,0.99056363,./tree_segmentation/output/DJI_0084/tree_772.png
Spruce,0.99047196,./tree_segmentation/output/DJI_0084/tree_753.png
Spruce,0.9905689,./tree_segmentation/output/DJI_0084/tree_587.png
Spruce,0.9905255,./tree_segmentation/output/DJI_0084/tree_697.png
Spruce,0.9905329,./tree_segmentation/output/DJI_0084/tree_684.png
Spruce,0.9904971,./tree_segmentation/output/DJI_0084/tree_725.png
Spruce,0.9906398,./tree_segmentation/output/DJI_0084/tree_711.png
Spruce,0.99058694,./tree_segmentation/output/DJI_0084/tree_679.png
Spruce,0.9904579,./tree_segmentation/output/DJI_0084/tree_596.png
Spruce,0.99050635,./tree_segmentation/output/DJI_0084/tree_673.png
Spruce,0.99058694,./tree_segmentation/output/DJI_0084/tree_590.png
Spruce,0.9903881,./tree_segmentation/output/DJI_0084/tree_698.png
Spruce,0.9902744,./tree_segmentation/output/DJI_0084/tree_605.png
Spruce,0.9905566,./tree_segmentation/output/DJI_0084/tree_749.png
Spruce,0.9904378,./tree_segmentation/output/DJI_0084/tree_606.png
Spruce,0.9904694,./tree_segmentation/output/DJI_0084/tree_661.png
Spruce,0.99050623,./tree_segmentation/output/DJI_0084/tree_614.png
Spruce,0.9906046,./tree_segmentation/output/DJI_0084/tree_646.png
Spruce,0.99038064,./tree_segmentation/output/DJI_0084/tree_765.png
Spruce,0.9903894,./tree_segmentation/output/DJI_0084/tree_575.png
Spruce,0.99050164,./tree_segmentation/output/DJI_0084/tree_651.png
Spruce,0.9904474,./tree_segmentation/output/DJI_0084/tree_615.png
Spruce,0.9906962,./tree_segmentation/output/DJI_0084/tree_761.png
Spruce,0.9902784,./tree_segmentation/output/DJI_0084/tree_601.png
Spruce,0.9905319,./tree_segmentation/output/DJI_0084/tree_644.png
Spruce,0.9905477,./tree_segmentation/output/DJI_0084/tree_741.png
Spruce,0.99055606,./tree_segmentation/output/DJI_0084/tree_733.png
Spruce,0.9905263,./tree_segmentation/output/DJI_0084/tree_731.png
Spruce,0.9906132,./tree_segmentation/output/DJI_0084/tree_719.png
Spruce,0.9904248,./tree_segmentation/output/DJI_0084/tree_613.png
Spruce,0.990573,./tree_segmentation/output/DJI_0084/tree_723.png
Spruce,0.99036497,./tree_segmentation/output/DJI_0084/tree_576.png
Spruce,0.99043816,./tree_segmentation/output/DJI_0084/tree_756.png
Spruce,0.99048537,./tree_segmentation/output/DJI_0084/tree_641.png
Spruce,0.990343,./tree_segmentation/output/DJI_0084/tree_588.png
Spruce,0.9905798,./tree_segmentation/output/DJI_0084/tree_630.png
Spruce,0.9904231,./tree_segmentation/output/DJI_0084/tree_745.png
Spruce,0.99055815,./tree_segmentation/output/DJI_0084/tree_649.png
Spruce,0.9903386,./tree_segmentation/output/DJI_0084/tree_626.png
Spruce,0.9904503,./tree_segmentation/output/DJI_0084/tree_702.png
Spruce,0.99047256,./tree_segmentation/output/DJI_0084/tree_634.png
Spruce,0.99046236,./tree_segmentation/output/DJI_0084/tree_594.png
Spruce,0.99033827,./tree_segmentation/output/DJI_0084/tree_710.png
Spruce,0.99042374,./tree_segmentation/output/DJI_0084/tree_660.png
Spruce,0.9904919,./tree_segmentation/output/DJI_0084/tree_704.png
Spruce,0.9906452,./tree_segmentation/output/DJI_0084/tree_681.png
Spruce,0.99053115,./tree_segmentation/output/DJI_0084/tree_639.png
Spruce,0.9903323,./tree_segmentation/output/DJI_0084/tree_636.png
Spruce,0.99042726,./tree_segmentation/output/DJI_0084/tree_597.png
Spruce,0.9906025,./tree_segmentation/output/DJI_0084/tree_712.png
Spruce,0.99041194,./tree_segmentation/output/DJI_0084/tree_680.png
Spruce,0.9905344,./tree_segmentation/output/DJI_0084/tree_584.png
Spruce,0.99041486,./tree_segmentation/output/DJI_0084/tree_607.png
Spruce,0.99040425,./tree_segmentation/output/DJI_0084/tree_755.png
Spruce,0.9905317,./tree_segmentation/output/DJI_0084/tree_674.png
Spruce,0.9905592,./tree_segmentation/output/DJI_0084/tree_724.png
Spruce,0.9903043,./tree_segmentation/output/DJI_0084/tree_612.png
Spruce,0.990276,./tree_segmentation/output/DJI_0084/tree_668.png
Spruce,0.99033207,./tree_segmentation/output/DJI_0084/tree_686.png
Spruce,0.9905731,./tree_segmentation/output/DJI_0084/tree_705.png
Spruce,0.9902436,./tree_segmentation/output/DJI_0084/tree_593.png
Spruce,0.99048597,./tree_segmentation/output/DJI_0084/tree_729.png
Spruce,0.99048024,./tree_segmentation/output/DJI_0084/tree_647.png
Spruce,0.99057734,./tree_segmentation/output/DJI_0084/tree_726.png
Spruce,0.9904304,./tree_segmentation/output/DJI_0084/tree_657.png
Spruce,0.99027354,./tree_segmentation/output/DJI_0084/tree_629.png
Spruce,0.9903689,./tree_segmentation/output/DJI_0084/tree_602.png
Spruce,0.9906357,./tree_segmentation/output/DJI_0084/tree_600.png
Spruce,0.9905584,./tree_segmentation/output/DJI_0084/tree_628.png
Spruce,0.9905093,./tree_segmentation/output/DJI_0084/tree_638.png
Spruce,0.9904792,./tree_segmentation/output/DJI_0084/tree_683.png
Spruce,0.9904179,./tree_segmentation/output/DJI_0084/tree_721.png
Spruce,0.99052924,./tree_segmentation/output/DJI_0084/tree_623.png
Spruce,0.9904908,./tree_segmentation/output/DJI_0084/tree_742.png
Spruce,0.9903989,./tree_segmentation/output/DJI_0084/tree_665.png
Spruce,0.990409,./tree_segmentation/output/DJI_0084/tree_692.png
Spruce,0.99047756,./tree_segmentation/output/DJI_0084/tree_632.png
Spruce,0.9905753,./tree_segmentation/output/DJI_0084/tree_722.png
Spruce,0.9904446,./tree_segmentation/output/DJI_0084/tree_616.png
Spruce,0.99043745,./tree_segmentation/output/DJI_0084/tree_655.png
Spruce,0.9904997,./tree_segmentation/output/DJI_0084/tree_648.png
Spruce,0.9905691,./tree_segmentation/output/DJI_0084/tree_736.png
Spruce,0.990482,./tree_segmentation/output/DJI_0084/tree_701.png
Spruce,0.9904908,./tree_segmentation/output/DJI_0084/tree_580.png
Spruce,0.9906199,./tree_segmentation/output/DJI_0084/tree_728.png
Spruce,0.99045944,./tree_segmentation/output/DJI_0084/tree_747.png
Spruce,0.99047875,./tree_segmentation/output/DJI_0084/tree_620.png
Spruce,0.990462,./tree_segmentation/output/DJI_0084/tree_663.png
Spruce,0.9903718,./tree_segmentation/output/DJI_0084/tree_633.png
Spruce,0.9904418,./tree_segmentation/output/DJI_0084/tree_714.png
Spruce,0.9905385,./tree_segmentation/output/DJI_0084/tree_730.png
Spruce,0.99027413,./tree_segmentation/output/DJI_0084/tree_581.png
Spruce,0.99040973,./tree_segmentation/output/DJI_0084/tree_759.png
Spruce,0.9903279,./tree_segmentation/output/DJI_0084/tree_625.png
Spruce,0.99048156,./tree_segmentation/output/DJI_0084/tree_766.png
Spruce,0.9905031,./tree_segmentation/output/DJI_0084/tree_754.png
Spruce,0.99054796,./tree_segmentation/output/DJI_0084/tree_695.png
Spruce,0.9903004,./tree_segmentation/output/DJI_0084/tree_631.png
Spruce,0.9905137,./tree_segmentation/output/DJI_0084/tree_739.png
Spruce,0.9905155,./tree_segmentation/output/DJI_0084/tree_671.png
Spruce,0.9905494,./tree_segmentation/output/DJI_0084/tree_716.png
Spruce,0.9905171,./tree_segmentation/output/DJI_0084/tree_706.png
Spruce,0.9905183,./tree_segmentation/output/DJI_0084/tree_744.png
Spruce,0.9905922,./tree_segmentation/output/DJI_0084/tree_763.png
Spruce,0.99048305,./tree_segmentation/output/DJI_0084/tree_764.png
Spruce,0.99063313,./tree_segmentation/output/DJI_0084/tree_694.png
Spruce,0.99055684,./tree_segmentation/output/DJI_0084/tree_678.png
Spruce,0.9905483,./tree_segmentation/output/DJI_0084/tree_654.png
Spruce,0.9903137,./tree_segmentation/output/DJI_0084/tree_688.png
Spruce,0.9904433,./tree_segmentation/output/DJI_0084/tree_604.png
Spruce,0.9904604,./tree_segmentation/output/DJI_0084/tree_598.png
Spruce,0.9905179,./tree_segmentation/output/DJI_0084/tree_611.png
Spruce,0.990694,./tree_segmentation/output/DJI_0084/tree_592.png
Spruce,0.9906379,./tree_segmentation/output/DJI_0084/tree_676.png
Spruce,0.99042904,./tree_segmentation/output/DJI_0084/tree_672.png
Spruce,0.9904012,./tree_segmentation/output/DJI_0084/tree_750.png
Spruce,0.990586,./tree_segmentation/output/DJI_0084/tree_579.png
Spruce,0.99040425,./tree_segmentation/output/DJI_0084/tree_768.png
Spruce,0.9904358,./tree_segmentation/output/DJI_0084/tree_603.png
Spruce,0.9903222,./tree_segmentation/output/DJI_0084/tree_627.png
Spruce,0.990155,./tree_segmentation/output/DJI_0084/tree_707.png
Spruce,0.9905013,./tree_segmentation/output/DJI_0084/tree_669.png
Spruce,0.99054104,./tree_segmentation/output/DJI_0084/tree_769.png
Spruce,0.99031293,./tree_segmentation/output/DJI_0084/tree_653.png
Spruce,0.99045944,./tree_segmentation/output/DJI_0084/tree_708.png
Spruce,0.9905766,./tree_segmentation/output/DJI_0084/tree_687.png
Spruce,0.9905095,./tree_segmentation/output/DJI_0084/tree_682.png
Spruce,0.9904197,./tree_segmentation/output/DJI_0084/tree_589.png
Spruce,0.9902862,./tree_segmentation/output/DJI_0084/tree_599.png
Spruce,0.99055064,./tree_segmentation/output/DJI_0084/tree_748.png
Spruce,0.9904931,./tree_segmentation/output/DJI_0084/tree_700.png
Spruce,0.99026406,./tree_segmentation/output/DJI_0084/tree_617.png
Spruce,0.9903306,./tree_segmentation/output/DJI_0084/tree_658.png
Spruce,0.9904789,./tree_segmentation/output/DJI_0084/tree_650.png
Spruce,0.99046785,./tree_segmentation/output/DJI_0084/tree_746.png
Spruce,0.99058515,./tree_segmentation/output/DJI_0084/tree_667.png
Spruce,0.9904807,./tree_segmentation/output/DJI_0084/tree_732.png
Spruce,0.99054587,./tree_segmentation/output/DJI_0084/tree_720.png
Spruce,0.9905916,./tree_segmentation/output/DJI_0084/tree_675.png
Spruce,0.9902042,./tree_segmentation/output/DJI_0084/tree_637.png
Spruce,0.9902992,./tree_segmentation/output/DJI_0084/tree_582.png
Spruce,0.99034065,./tree_segmentation/output/DJI_0084/tree_621.png
Spruce,0.9904193,./tree_segmentation/output/DJI_0084/tree_666.png
Spruce,0.99059886,./tree_segmentation/output/DJI_0084/tree_767.png
Spruce,0.99046785,./tree_segmentation/output/DJI_0084/tree_586.png
Spruce,0.99049133,./tree_segmentation/output/DJI_0084/tree_640.png
Spruce,0.99032253,./tree_segmentation/output/DJI_0084/tree_574.png
Spruce,0.9903715,./tree_segmentation/output/DJI_0084/tree_577.png
Spruce,0.9904936,./tree_segmentation/output/DJI_0084/tree_677.png
Spruce,0.9905032,./tree_segmentation/output/DJI_0084/tree_718.png
Spruce,0.99063396,./tree_segmentation/output/DJI_0084/tree_609.png
Spruce,0.990511,./tree_segmentation/output/DJI_0084/tree_642.png
Spruce,0.990448,./tree_segmentation/output/DJI_0084/tree_752.png
Spruce,0.99049556,./tree_segmentation/output/DJI_0084/tree_699.png
Spruce,0.9903859,./tree_segmentation/output/DJI_0084/tree_717.png
Spruce,0.9904297,./tree_segmentation/output/DJI_0084/tree_703.png
Spruce,0.9903224,./tree_segmentation/output/DJI_0084/tree_652.png
Spruce,0.9905301,./tree_segmentation/output/DJI_0084/tree_713.png
Spruce,0.9902892,./tree_segmentation/output/DJI_0084/tree_578.png
Spruce,0.9905386,./tree_segmentation/output/DJI_0084/tree_771.png
Spruce,0.9904309,./tree_segmentation/output/DJI_0084/tree_689.png
Spruce,0.9903466,./tree_segmentation/output/DJI_0084/tree_727.png
Spruce,0.9905005,./tree_segmentation/output/DJI_0084/tree_591.png
Spruce,0.9905281,./tree_segmentation/output/DJI_0084/tree_709.png
Spruce,0.9903861,./tree_segmentation/output/DJI_0084/tree_659.png
Spruce,0.99065816,./tree_segmentation/output/DJI_0084/tree_685.png
Spruce,0.99055934,./tree_segmentation/output/DJI_0084/tree_595.png
Spruce,0.990317,./tree_segmentation/output/DJI_0084/tree_573.png
Spruce,0.99042004,./tree_segmentation/output/DJI_0084/tree_608.png
Spruce,0.9905121,./tree_segmentation/output/DJI_0084/tree_585.png
Spruce,0.99035174,./tree_segmentation/output/DJI_0084/tree_656.png
Spruce,0.9905517,./tree_segmentation/output/DJI_0084/tree_751.png
Spruce,0.99054927,./tree_segmentation/output/DJI_0084/tree_618.png
Spruce,0.9904717,./tree_segmentation/output/DJI_0084/tree_734.png
Spruce,0.99044013,./tree_segmentation/output/DJI_0084/tree_643.png
Spruce,0.99027014,./tree_segmentation/output/DJI_0084/tree_583.png
Spruce,0.99053216,./tree_segmentation/output/DJI_0084/tree_740.png
Spruce,0.99050975,./tree_segmentation/output/DJI_0084/tree_610.png
Spruce,0.99029094,./tree_segmentation/output/DJI_0084/tree_737.png
Spruce,0.9905828,./tree_segmentation/output/DJI_0084/tree_715.png
