Prediction,Accuracy,Image
Spruce,99.96%,./tree_segmentation/output\DJI_0084\tree_399.png
Pine,61.34%,./tree_segmentation/output\DJI_0163\tree_400.png
Spruce,55.98%,./tree_segmentation/output\DJI_0163\tree_401.png
Spruce,77.80%,./tree_segmentation/output\DJI_0163\tree_402.png
Spruce,99.98%,./tree_segmentation/output\DJI_0163\tree_403.png
Pine,67.30%,./tree_segmentation/output\DJI_0163\tree_404.png
Pine,72.86%,./tree_segmentation/output\DJI_0163\tree_405.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_406.png
Spruce,91.20%,./tree_segmentation/output\DJI_0163\tree_407.png
Spruce,78.55%,./tree_segmentation/output\DJI_0163\tree_408.png
Spruce,92.01%,./tree_segmentation/output\DJI_0163\tree_409.png
Spruce,99.93%,./tree_segmentation/output\DJI_0163\tree_410.png
Spruce,71.80%,./tree_segmentation/output\DJI_0163\tree_411.png
Spruce,44.00%,./tree_segmentation/output\DJI_0163\tree_412.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_413.png
Spruce,88.08%,./tree_segmentation/output\DJI_0163\tree_414.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_415.png
Spruce,91.93%,./tree_segmentation/output\DJI_0163\tree_416.png
Spruce,77.22%,./tree_segmentation/output\DJI_0163\tree_417.png
Spruce,80.58%,./tree_segmentation/output\DJI_0163\tree_418.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_419.png
Spruce,46.68%,./tree_segmentation/output\DJI_0163\tree_420.png
Pine,86.67%,./tree_segmentation/output\DJI_0163\tree_421.png
Spruce,89.27%,./tree_segmentation/output\DJI_0163\tree_422.png
Spruce,85.68%,./tree_segmentation/output\DJI_0163\tree_423.png
Spruce,99.98%,./tree_segmentation/output\DJI_0163\tree_424.png
Pine,50.13%,./tree_segmentation/output\DJI_0163\tree_425.png
Spruce,46.02%,./tree_segmentation/output\DJI_0163\tree_426.png
Spruce,56.33%,./tree_segmentation/output\DJI_0163\tree_427.png
Pine,50.57%,./tree_segmentation/output\DJI_0163\tree_428.png
Pine,89.61%,./tree_segmentation/output\DJI_0163\tree_429.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_430.png
Spruce,37.53%,./tree_segmentation/output\DJI_0163\tree_431.png
Spruce,90.10%,./tree_segmentation/output\DJI_0163\tree_432.png
Pine,80.30%,./tree_segmentation/output\DJI_0163\tree_433.png
Spruce,99.72%,./tree_segmentation/output\DJI_0163\tree_434.png
Spruce,89.59%,./tree_segmentation/output\DJI_0163\tree_435.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_436.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_437.png
Spruce,99.66%,./tree_segmentation/output\DJI_0163\tree_438.png
Pine,54.55%,./tree_segmentation/output\DJI_0163\tree_439.png
Spruce,99.36%,./tree_segmentation/output\DJI_0163\tree_440.png
Spruce,86.65%,./tree_segmentation/output\DJI_0163\tree_441.png
Spruce,99.96%,./tree_segmentation/output\DJI_0163\tree_442.png
Spruce,93.30%,./tree_segmentation/output\DJI_0163\tree_443.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_444.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_445.png
Pine,81.97%,./tree_segmentation/output\DJI_0163\tree_446.png
Spruce,96.67%,./tree_segmentation/output\DJI_0163\tree_447.png
Pine,42.40%,./tree_segmentation/output\DJI_0163\tree_448.png
Spruce,98.94%,./tree_segmentation/output\DJI_0163\tree_449.png
Spruce,92.95%,./tree_segmentation/output\DJI_0163\tree_450.png
Spruce,48.86%,./tree_segmentation/output\DJI_0163\tree_451.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_452.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_453.png
Pine,50.14%,./tree_segmentation/output\DJI_0163\tree_454.png
Spruce,58.61%,./tree_segmentation/output\DJI_0163\tree_455.png
Pine,54.24%,./tree_segmentation/output\DJI_0163\tree_456.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_457.png
Spruce,89.40%,./tree_segmentation/output\DJI_0163\tree_458.png
Spruce,99.86%,./tree_segmentation/output\DJI_0163\tree_459.png
Spruce,88.20%,./tree_segmentation/output\DJI_0163\tree_460.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_461.png
Pine,63.68%,./tree_segmentation/output\DJI_0163\tree_462.png
Spruce,99.71%,./tree_segmentation/output\DJI_0163\tree_463.png
Spruce,99.73%,./tree_segmentation/output\DJI_0163\tree_464.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_465.png
Spruce,99.54%,./tree_segmentation/output\DJI_0163\tree_466.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_467.png
Spruce,98.88%,./tree_segmentation/output\DJI_0163\tree_468.png
Spruce,99.88%,./tree_segmentation/output\DJI_0163\tree_469.png
Spruce,99.89%,./tree_segmentation/output\DJI_0163\tree_470.png
Spruce,76.68%,./tree_segmentation/output\DJI_0163\tree_471.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_472.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_473.png
Spruce,55.82%,./tree_segmentation/output\DJI_0163\tree_474.png
Spruce,86.14%,./tree_segmentation/output\DJI_0163\tree_475.png
Spruce,99.85%,./tree_segmentation/output\DJI_0163\tree_476.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_477.png
Pine,54.93%,./tree_segmentation/output\DJI_0163\tree_478.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_479.png
Spruce,99.98%,./tree_segmentation/output\DJI_0163\tree_480.png
Spruce,49.55%,./tree_segmentation/output\DJI_0163\tree_481.png
Spruce,99.77%,./tree_segmentation/output\DJI_0163\tree_482.png
Spruce,98.19%,./tree_segmentation/output\DJI_0163\tree_483.png
Spruce,99.94%,./tree_segmentation/output\DJI_0163\tree_484.png
Pine,49.12%,./tree_segmentation/output\DJI_0163\tree_485.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_486.png
Spruce,99.98%,./tree_segmentation/output\DJI_0163\tree_487.png
Spruce,98.92%,./tree_segmentation/output\DJI_0163\tree_488.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_489.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_490.png
Spruce,87.05%,./tree_segmentation/output\DJI_0163\tree_491.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_492.png
Pine,75.80%,./tree_segmentation/output\DJI_0163\tree_493.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_494.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_495.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_496.png
Spruce,58.85%,./tree_segmentation/output\DJI_0163\tree_497.png
Spruce,86.70%,./tree_segmentation/output\DJI_0163\tree_498.png
Spruce,98.31%,./tree_segmentation/output\DJI_0163\tree_499.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_500.png
Spruce,95.60%,./tree_segmentation/output\DJI_0163\tree_501.png
Spruce,99.09%,./tree_segmentation/output\DJI_0163\tree_502.png
Spruce,80.11%,./tree_segmentation/output\DJI_0163\tree_503.png
Spruce,93.46%,./tree_segmentation/output\DJI_0163\tree_504.png
Pine,44.81%,./tree_segmentation/output\DJI_0163\tree_505.png
Spruce,99.18%,./tree_segmentation/output\DJI_0163\tree_506.png
Spruce,97.11%,./tree_segmentation/output\DJI_0163\tree_507.png
Spruce,99.76%,./tree_segmentation/output\DJI_0163\tree_508.png
Spruce,99.96%,./tree_segmentation/output\DJI_0163\tree_509.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_510.png
Pine,53.64%,./tree_segmentation/output\DJI_0163\tree_511.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_512.png
Pine,63.98%,./tree_segmentation/output\DJI_0163\tree_513.png
Spruce,88.09%,./tree_segmentation/output\DJI_0163\tree_514.png
Spruce,96.79%,./tree_segmentation/output\DJI_0163\tree_515.png
Pine,68.40%,./tree_segmentation/output\DJI_0163\tree_516.png
Pine,91.73%,./tree_segmentation/output\DJI_0163\tree_517.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_518.png
Pine,48.61%,./tree_segmentation/output\DJI_0163\tree_519.png
Pine,53.90%,./tree_segmentation/output\DJI_0163\tree_520.png
Pine,57.40%,./tree_segmentation/output\DJI_0163\tree_521.png
Spruce,47.40%,./tree_segmentation/output\DJI_0163\tree_522.png
Spruce,99.97%,./tree_segmentation/output\DJI_0163\tree_523.png
Spruce,99.30%,./tree_segmentation/output\DJI_0163\tree_524.png
Pine,82.79%,./tree_segmentation/output\DJI_0163\tree_525.png
Spruce,96.94%,./tree_segmentation/output\DJI_0163\tree_526.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_527.png
Spruce,99.16%,./tree_segmentation/output\DJI_0163\tree_528.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_529.png
Spruce,89.13%,./tree_segmentation/output\DJI_0163\tree_530.png
Spruce,70.67%,./tree_segmentation/output\DJI_0163\tree_531.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_532.png
Spruce,53.35%,./tree_segmentation/output\DJI_0163\tree_533.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_534.png
Spruce,61.51%,./tree_segmentation/output\DJI_0163\tree_535.png
Pine,68.97%,./tree_segmentation/output\DJI_0163\tree_536.png
Spruce,99.95%,./tree_segmentation/output\DJI_0163\tree_537.png
Spruce,98.95%,./tree_segmentation/output\DJI_0163\tree_538.png
Spruce,99.90%,./tree_segmentation/output\DJI_0163\tree_539.png
Spruce,99.98%,./tree_segmentation/output\DJI_0163\tree_540.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_541.png
Spruce,99.84%,./tree_segmentation/output\DJI_0163\tree_542.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_543.png
Spruce,87.83%,./tree_segmentation/output\DJI_0163\tree_544.png
Pine,51.13%,./tree_segmentation/output\DJI_0163\tree_545.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_546.png
Pine,71.54%,./tree_segmentation/output\DJI_0163\tree_547.png
Spruce,82.17%,./tree_segmentation/output\DJI_0163\tree_548.png
Spruce,99.48%,./tree_segmentation/output\DJI_0163\tree_549.png
Pine,56.56%,./tree_segmentation/output\DJI_0163\tree_550.png
Spruce,94.54%,./tree_segmentation/output\DJI_0163\tree_551.png
Pine,81.77%,./tree_segmentation/output\DJI_0163\tree_552.png
Spruce,83.93%,./tree_segmentation/output\DJI_0163\tree_553.png
Spruce,99.48%,./tree_segmentation/output\DJI_0163\tree_554.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_555.png
Spruce,99.96%,./tree_segmentation/output\DJI_0163\tree_556.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_557.png
Spruce,83.70%,./tree_segmentation/output\DJI_0163\tree_558.png
Spruce,97.86%,./tree_segmentation/output\DJI_0163\tree_559.png
Spruce,84.38%,./tree_segmentation/output\DJI_0163\tree_560.png
Spruce,80.24%,./tree_segmentation/output\DJI_0163\tree_561.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_562.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_563.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_564.png
Spruce,99.87%,./tree_segmentation/output\DJI_0163\tree_565.png
Spruce,87.56%,./tree_segmentation/output\DJI_0163\tree_566.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_567.png
Spruce,99.72%,./tree_segmentation/output\DJI_0163\tree_568.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_569.png
Spruce,99.99%,./tree_segmentation/output\DJI_0163\tree_570.png
Spruce,100.00%,./tree_segmentation/output\DJI_0163\tree_571.png
Spruce,99.50%,./tree_segmentation/output\DJI_0163\tree_572.png
Spruce,45.24%,./tree_segmentation/output\DJI_0186\tree_573.png
Pine,57.99%,./tree_segmentation/output\DJI_0186\tree_574.png
Pine,42.59%,./tree_segmentation/output\DJI_0186\tree_575.png
Spruce,51.07%,./tree_segmentation/output\DJI_0186\tree_576.png
Pine,76.79%,./tree_segmentation/output\DJI_0186\tree_577.png
Pine,80.59%,./tree_segmentation/output\DJI_0186\tree_578.png
Spruce,67.58%,./tree_segmentation/output\DJI_0186\tree_579.png
Pine,88.50%,./tree_segmentation/output\DJI_0186\tree_580.png
Spruce,98.85%,./tree_segmentation/output\DJI_0186\tree_581.png
Pine,63.30%,./tree_segmentation/output\DJI_0186\tree_582.png
Pine,58.74%,./tree_segmentation/output\DJI_0186\tree_583.png
Spruce,97.52%,./tree_segmentation/output\DJI_0186\tree_584.png
Spruce,94.02%,./tree_segmentation/output\DJI_0186\tree_585.png
Pine,71.88%,./tree_segmentation/output\DJI_0186\tree_586.png
Spruce,41.58%,./tree_segmentation/output\DJI_0186\tree_587.png
Pine,53.33%,./tree_segmentation/output\DJI_0186\tree_588.png
Pine,68.97%,./tree_segmentation/output\DJI_0186\tree_589.png
Pine,61.16%,./tree_segmentation/output\DJI_0186\tree_590.png
Spruce,42.14%,./tree_segmentation/output\DJI_0186\tree_591.png
Pine,33.62%,./tree_segmentation/output\DJI_0186\tree_592.png
Spruce,36.32%,./tree_segmentation/output\DJI_0186\tree_593.png
Spruce,59.92%,./tree_segmentation/output\DJI_0186\tree_594.png
Spruce,98.07%,./tree_segmentation/output\DJI_0186\tree_595.png
Spruce,51.51%,./tree_segmentation/output\DJI_0186\tree_596.png
Spruce,62.95%,./tree_segmentation/output\DJI_0186\tree_597.png
Spruce,46.71%,./tree_segmentation/output\DJI_0186\tree_598.png
Pine,45.73%,./tree_segmentation/output\DJI_0186\tree_599.png
Spruce,56.17%,./tree_segmentation/output\DJI_0186\tree_600.png
Spruce,46.67%,./tree_segmentation/output\DJI_0186\tree_601.png
Pine,69.50%,./tree_segmentation/output\DJI_0186\tree_602.png
Pine,51.98%,./tree_segmentation/output\DJI_0186\tree_603.png
Pine,82.56%,./tree_segmentation/output\DJI_0186\tree_604.png
Spruce,83.79%,./tree_segmentation/output\DJI_0186\tree_605.png
Pine,60.35%,./tree_segmentation/output\DJI_0186\tree_606.png
Spruce,58.36%,./tree_segmentation/output\DJI_0186\tree_607.png
Spruce,38.47%,./tree_segmentation/output\DJI_0186\tree_608.png
Spruce,54.08%,./tree_segmentation/output\DJI_0186\tree_609.png
Spruce,34.62%,./tree_segmentation/output\DJI_0186\tree_610.png
Pine,83.59%,./tree_segmentation/output\DJI_0186\tree_611.png
Pine,49.03%,./tree_segmentation/output\DJI_0186\tree_612.png
Spruce,40.28%,./tree_segmentation/output\DJI_0186\tree_613.png
Pine,54.47%,./tree_segmentation/output\DJI_0186\tree_614.png
Spruce,38.59%,./tree_segmentation/output\DJI_0186\tree_615.png
Spruce,55.15%,./tree_segmentation/output\DJI_0186\tree_616.png
Pine,45.33%,./tree_segmentation/output\DJI_0186\tree_617.png
Pine,74.02%,./tree_segmentation/output\DJI_0186\tree_618.png
Spruce,52.47%,./tree_segmentation/output\DJI_0186\tree_619.png
Spruce,59.61%,./tree_segmentation/output\DJI_0186\tree_620.png
Spruce,40.33%,./tree_segmentation/output\DJI_0186\tree_621.png
Pine,86.16%,./tree_segmentation/output\DJI_0186\tree_622.png
Spruce,99.08%,./tree_segmentation/output\DJI_0186\tree_623.png
Spruce,62.74%,./tree_segmentation/output\DJI_0186\tree_624.png
Pine,41.89%,./tree_segmentation/output\DJI_0186\tree_625.png
Pine,77.39%,./tree_segmentation/output\DJI_0186\tree_626.png
Pine,83.58%,./tree_segmentation/output\DJI_0186\tree_627.png
Spruce,98.54%,./tree_segmentation/output\DJI_0186\tree_628.png
Pine,61.22%,./tree_segmentation/output\DJI_0186\tree_629.png
Spruce,64.05%,./tree_segmentation/output\DJI_0186\tree_630.png
Spruce,93.87%,./tree_segmentation/output\DJI_0186\tree_631.png
Spruce,62.67%,./tree_segmentation/output\DJI_0186\tree_632.png
Pine,70.79%,./tree_segmentation/output\DJI_0186\tree_633.png
Spruce,99.03%,./tree_segmentation/output\DJI_0186\tree_634.png
Spruce,39.64%,./tree_segmentation/output\DJI_0186\tree_635.png
Pine,36.24%,./tree_segmentation/output\DJI_0186\tree_636.png
Spruce,92.21%,./tree_segmentation/output\DJI_0186\tree_637.png
Spruce,96.18%,./tree_segmentation/output\DJI_0186\tree_638.png
Pine,38.94%,./tree_segmentation/output\DJI_0186\tree_639.png
Spruce,90.65%,./tree_segmentation/output\DJI_0186\tree_640.png
Spruce,95.70%,./tree_segmentation/output\DJI_0186\tree_641.png
Spruce,41.41%,./tree_segmentation/output\DJI_0186\tree_642.png
Pine,68.96%,./tree_segmentation/output\DJI_0186\tree_643.png
Pine,48.64%,./tree_segmentation/output\DJI_0186\tree_644.png
Spruce,76.89%,./tree_segmentation/output\DJI_0186\tree_645.png
Spruce,95.28%,./tree_segmentation/output\DJI_0186\tree_646.png
Spruce,98.45%,./tree_segmentation/output\DJI_0186\tree_647.png
Spruce,82.87%,./tree_segmentation/output\DJI_0186\tree_648.png
Spruce,76.91%,./tree_segmentation/output\DJI_0186\tree_649.png
Pine,52.85%,./tree_segmentation/output\DJI_0186\tree_650.png
Pine,65.36%,./tree_segmentation/output\DJI_0186\tree_651.png
Spruce,80.47%,./tree_segmentation/output\DJI_0186\tree_652.png
Spruce,57.42%,./tree_segmentation/output\DJI_0186\tree_653.png
Spruce,99.88%,./tree_segmentation/output\DJI_0186\tree_654.png
Spruce,54.06%,./tree_segmentation/output\DJI_0186\tree_655.png
Spruce,99.91%,./tree_segmentation/output\DJI_0186\tree_656.png
Pine,41.26%,./tree_segmentation/output\DJI_0186\tree_657.png
Spruce,94.21%,./tree_segmentation/output\DJI_0186\tree_658.png
Spruce,63.54%,./tree_segmentation/output\DJI_0186\tree_659.png
Spruce,99.76%,./tree_segmentation/output\DJI_0186\tree_660.png
Pine,62.29%,./tree_segmentation/output\DJI_0186\tree_661.png
Spruce,75.46%,./tree_segmentation/output\DJI_0186\tree_662.png
Spruce,42.42%,./tree_segmentation/output\DJI_0186\tree_663.png
Spruce,63.55%,./tree_segmentation/output\DJI_0186\tree_664.png
Spruce,66.26%,./tree_segmentation/output\DJI_0186\tree_665.png
Pine,64.68%,./tree_segmentation/output\DJI_0186\tree_666.png
Spruce,57.31%,./tree_segmentation/output\DJI_0186\tree_667.png
Pine,56.62%,./tree_segmentation/output\DJI_0186\tree_668.png
Spruce,97.66%,./tree_segmentation/output\DJI_0186\tree_669.png
Pine,78.78%,./tree_segmentation/output\DJI_0186\tree_670.png
Spruce,54.00%,./tree_segmentation/output\DJI_0186\tree_671.png
Spruce,97.84%,./tree_segmentation/output\DJI_0186\tree_672.png
Spruce,61.38%,./tree_segmentation/output\DJI_0186\tree_673.png
Spruce,29.25%,./tree_segmentation/output\DJI_0186\tree_674.png
Spruce,99.97%,./tree_segmentation/output\DJI_0186\tree_675.png
Spruce,88.51%,./tree_segmentation/output\DJI_0186\tree_676.png
Pine,74.39%,./tree_segmentation/output\DJI_0186\tree_677.png
Pine,78.59%,./tree_segmentation/output\DJI_0186\tree_678.png
Pine,83.43%,./tree_segmentation/output\DJI_0186\tree_679.png
Pine,33.77%,./tree_segmentation/output\DJI_0186\tree_680.png
Spruce,75.03%,./tree_segmentation/output\DJI_0186\tree_681.png
Spruce,74.54%,./tree_segmentation/output\DJI_0186\tree_682.png
Pine,49.63%,./tree_segmentation/output\DJI_0186\tree_683.png
Spruce,71.49%,./tree_segmentation/output\DJI_0186\tree_684.png
Spruce,51.07%,./tree_segmentation/output\DJI_0186\tree_685.png
Spruce,94.97%,./tree_segmentation/output\DJI_0186\tree_686.png
Spruce,37.92%,./tree_segmentation/output\DJI_0186\tree_687.png
Spruce,64.92%,./tree_segmentation/output\DJI_0186\tree_688.png
Spruce,98.15%,./tree_segmentation/output\DJI_0186\tree_689.png
Spruce,99.95%,./tree_segmentation/output\DJI_0186\tree_690.png
Pine,49.01%,./tree_segmentation/output\DJI_0186\tree_691.png
Pine,28.69%,./tree_segmentation/output\DJI_0186\tree_692.png
Spruce,99.28%,./tree_segmentation/output\DJI_0186\tree_693.png
Pine,69.60%,./tree_segmentation/output\DJI_0186\tree_694.png
Spruce,99.47%,./tree_segmentation/output\DJI_0186\tree_695.png
Spruce,50.59%,./tree_segmentation/output\DJI_0186\tree_696.png
Spruce,85.87%,./tree_segmentation/output\DJI_0186\tree_697.png
Spruce,64.69%,./tree_segmentation/output\DJI_0186\tree_698.png
Spruce,43.26%,./tree_segmentation/output\DJI_0186\tree_699.png
Pine,67.99%,./tree_segmentation/output\DJI_0186\tree_700.png
Spruce,99.74%,./tree_segmentation/output\DJI_0186\tree_701.png
Spruce,56.64%,./tree_segmentation/output\DJI_0186\tree_702.png
Spruce,67.25%,./tree_segmentation/output\DJI_0186\tree_703.png
Spruce,89.71%,./tree_segmentation/output\DJI_0186\tree_704.png
Pine,41.93%,./tree_segmentation/output\DJI_0186\tree_705.png
Pine,39.11%,./tree_segmentation/output\DJI_0186\tree_706.png
Spruce,96.37%,./tree_segmentation/output\DJI_0186\tree_707.png
Spruce,85.30%,./tree_segmentation/output\DJI_0186\tree_708.png
Spruce,97.17%,./tree_segmentation/output\DJI_0186\tree_709.png
Pine,72.68%,./tree_segmentation/output\DJI_0186\tree_710.png
Spruce,56.49%,./tree_segmentation/output\DJI_0186\tree_711.png
Spruce,97.95%,./tree_segmentation/output\DJI_0186\tree_712.png
Pine,68.94%,./tree_segmentation/output\DJI_0186\tree_713.png
Pine,48.11%,./tree_segmentation/output\DJI_0186\tree_714.png
Spruce,93.64%,./tree_segmentation/output\DJI_0186\tree_715.png
Spruce,78.36%,./tree_segmentation/output\DJI_0186\tree_716.png
Spruce,62.42%,./tree_segmentation/output\DJI_0186\tree_717.png
Spruce,63.98%,./tree_segmentation/output\DJI_0186\tree_718.png
Spruce,94.12%,./tree_segmentation/output\DJI_0186\tree_719.png
Spruce,93.80%,./tree_segmentation/output\DJI_0186\tree_720.png
Spruce,93.50%,./tree_segmentation/output\DJI_0186\tree_721.png
Spruce,69.22%,./tree_segmentation/output\DJI_0186\tree_722.png
Spruce,58.69%,./tree_segmentation/output\DJI_0186\tree_723.png
Spruce,73.71%,./tree_segmentation/output\DJI_0186\tree_724.png
Spruce,98.48%,./tree_segmentation/output\DJI_0186\tree_725.png
Spruce,97.23%,./tree_segmentation/output\DJI_0186\tree_726.png
Spruce,88.50%,./tree_segmentation/output\DJI_0186\tree_727.png
Pine,65.36%,./tree_segmentation/output\DJI_0186\tree_728.png
Pine,49.43%,./tree_segmentation/output\DJI_0186\tree_729.png
Spruce,31.22%,./tree_segmentation/output\DJI_0186\tree_730.png
Spruce,25.32%,./tree_segmentation/output\DJI_0186\tree_731.png
Spruce,56.81%,./tree_segmentation/output\DJI_0186\tree_732.png
Spruce,71.43%,./tree_segmentation/output\DJI_0186\tree_733.png
Spruce,84.90%,./tree_segmentation/output\DJI_0186\tree_734.png
Spruce,62.06%,./tree_segmentation/output\DJI_0186\tree_735.png
Spruce,77.81%,./tree_segmentation/output\DJI_0186\tree_736.png
Spruce,89.76%,./tree_segmentation/output\DJI_0186\tree_737.png
Spruce,65.61%,./tree_segmentation/output\DJI_0186\tree_738.png
Spruce,59.88%,./tree_segmentation/output\DJI_0186\tree_739.png
Pine,35.15%,./tree_segmentation/output\DJI_0186\tree_740.png
Pine,51.89%,./tree_segmentation/output\DJI_0186\tree_741.png
Spruce,53.05%,./tree_segmentation/output\DJI_0186\tree_742.png
Spruce,100.00%,./tree_segmentation/output\DJI_0186\tree_743.png
Spruce,70.73%,./tree_segmentation/output\DJI_0186\tree_744.png
Pine,51.68%,./tree_segmentation/output\DJI_0186\tree_745.png
Spruce,52.00%,./tree_segmentation/output\DJI_0186\tree_746.png
Spruce,90.56%,./tree_segmentation/output\DJI_0186\tree_747.png
Spruce,54.01%,./tree_segmentation/output\DJI_0186\tree_748.png
Spruce,99.30%,./tree_segmentation/output\DJI_0186\tree_749.png
Spruce,81.08%,./tree_segmentation/output\DJI_0186\tree_750.png
Spruce,45.84%,./tree_segmentation/output\DJI_0186\tree_751.png
Pine,88.66%,./tree_segmentation/output\DJI_0186\tree_752.png
Spruce,39.22%,./tree_segmentation/output\DJI_0186\tree_753.png
Spruce,75.63%,./tree_segmentation/output\DJI_0186\tree_754.png
Spruce,93.95%,./tree_segmentation/output\DJI_0186\tree_755.png
Spruce,75.94%,./tree_segmentation/output\DJI_0186\tree_756.png
Pine,61.86%,./tree_segmentation/output\DJI_0186\tree_757.png
Spruce,47.28%,./tree_segmentation/output\DJI_0186\tree_758.png
Spruce,64.60%,./tree_segmentation/output\DJI_0186\tree_759.png
Spruce,97.61%,./tree_segmentation/output\DJI_0186\tree_760.png
Spruce,99.40%,./tree_segmentation/output\DJI_0186\tree_761.png
Spruce,99.28%,./tree_segmentation/output\DJI_0186\tree_762.png
Spruce,85.36%,./tree_segmentation/output\DJI_0186\tree_763.png
Spruce,64.77%,./tree_segmentation/output\DJI_0186\tree_764.png
Spruce,98.81%,./tree_segmentation/output\DJI_0186\tree_765.png
Pine,62.16%,./tree_segmentation/output\DJI_0186\tree_766.png
Spruce,44.75%,./tree_segmentation/output\DJI_0186\tree_767.png
Spruce,75.11%,./tree_segmentation/output\DJI_0186\tree_768.png
Pine,52.18%,./tree_segmentation/output\DJI_0186\tree_769.png
Pine,52.46%,./tree_segmentation/output\DJI_0186\tree_770.png
Spruce,65.91%,./tree_segmentation/output\DJI_0186\tree_771.png
Pine,57.41%,./tree_segmentation/output\DJI_0186\tree_772.png
