Prediction,Accuracy,Image
Spruce,99.03%,./tree_segmentation/output/DJI_0186/tree_205.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_566.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_449.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_493.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_481.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_442.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_506.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_540.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_456.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_415.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_471.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_465.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_499.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_463.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_530.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_410.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_511.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_466.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_517.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_444.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_554.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_479.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_453.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_507.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_441.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_568.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_558.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_501.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_439.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_400.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_477.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_403.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_489.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_519.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_433.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_476.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_473.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_482.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_434.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_408.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_516.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_443.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_546.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_445.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_486.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_515.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_512.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_523.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_548.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_505.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_524.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_457.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_461.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_452.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_532.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_435.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_417.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_531.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_478.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_416.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_450.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_556.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_536.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_488.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_563.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_490.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_454.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_520.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_572.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_432.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_424.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_543.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_440.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_405.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_564.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_469.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_448.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_525.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_504.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_411.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_538.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_447.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_569.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_508.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_427.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_458.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_446.png
Spruce,99.00%,./tree_segmentation/output/DJI_0163/tree_429.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_495.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_502.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_409.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_464.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_428.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_419.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_407.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_484.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_451.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_553.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_527.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_421.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_561.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_565.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_541.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_423.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_545.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_425.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_552.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_431.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_491.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_414.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_406.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_412.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_514.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_404.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_426.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_497.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_460.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_503.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_539.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_559.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_437.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_555.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_513.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_537.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_467.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_518.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_526.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_547.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_487.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_528.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_418.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_455.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_522.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_420.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_494.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_549.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_413.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_535.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_474.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_550.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_436.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_567.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_459.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_483.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_492.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_571.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_542.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_475.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_402.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_562.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_510.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_560.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_533.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_509.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_468.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_462.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_438.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_485.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_557.png
Spruce,99.01%,./tree_segmentation/output/DJI_0163/tree_551.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_470.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_422.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_472.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_570.png
Spruce,99.04%,./tree_segmentation/output/DJI_0163/tree_534.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_544.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_529.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_401.png
Spruce,99.07%,./tree_segmentation/output/DJI_0163/tree_500.png
Spruce,99.02%,./tree_segmentation/output/DJI_0163/tree_521.png
Spruce,99.06%,./tree_segmentation/output/DJI_0163/tree_430.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_480.png
Spruce,99.03%,./tree_segmentation/output/DJI_0163/tree_498.png
Spruce,99.05%,./tree_segmentation/output/DJI_0163/tree_496.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_691.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_758.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_735.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_696.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_760.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_693.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_670.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_622.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_690.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_662.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_664.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_619.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_743.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_762.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_624.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_635.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_738.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_770.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_645.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_757.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_772.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_753.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_587.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_697.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_684.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_725.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_711.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_679.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_596.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_673.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_590.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_698.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_605.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_749.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_606.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_661.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_614.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_646.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_765.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_575.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_651.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_615.png
Spruce,99.07%,./tree_segmentation/output/DJI_0084/tree_761.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_601.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_644.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_741.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_733.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_731.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_719.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_613.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_723.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_576.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_756.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_641.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_588.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_630.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_745.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_649.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_626.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_702.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_634.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_594.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_710.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_660.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_704.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_681.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_639.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_636.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_597.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_712.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_680.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_584.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_607.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_755.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_674.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_724.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_612.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_668.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_686.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_705.png
Spruce,99.02%,./tree_segmentation/output/DJI_0084/tree_593.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_729.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_647.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_726.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_657.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_629.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_602.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_600.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_628.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_638.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_683.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_721.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_623.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_742.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_665.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_692.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_632.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_722.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_616.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_655.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_648.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_736.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_701.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_580.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_728.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_747.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_620.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_663.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_633.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_714.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_730.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_581.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_759.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_625.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_766.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_754.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_695.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_631.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_739.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_671.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_716.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_706.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_744.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_763.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_764.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_694.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_678.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_654.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_688.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_604.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_598.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_611.png
Spruce,99.07%,./tree_segmentation/output/DJI_0084/tree_592.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_676.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_672.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_750.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_579.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_768.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_603.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_627.png
Spruce,99.02%,./tree_segmentation/output/DJI_0084/tree_707.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_669.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_769.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_653.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_708.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_687.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_682.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_589.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_599.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_748.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_700.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_617.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_658.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_650.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_746.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_667.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_732.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_720.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_675.png
Spruce,99.02%,./tree_segmentation/output/DJI_0084/tree_637.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_582.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_621.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_666.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_767.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_586.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_640.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_574.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_577.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_677.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_718.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_609.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_642.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_752.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_699.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_717.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_703.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_652.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_713.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_578.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_771.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_689.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_727.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_591.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_709.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_659.png
Spruce,99.07%,./tree_segmentation/output/DJI_0084/tree_685.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_595.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_573.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_608.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_585.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_656.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_751.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_618.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_734.png
Spruce,99.04%,./tree_segmentation/output/DJI_0084/tree_643.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_583.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_740.png
Spruce,99.05%,./tree_segmentation/output/DJI_0084/tree_610.png
Spruce,99.03%,./tree_segmentation/output/DJI_0084/tree_737.png
Spruce,99.06%,./tree_segmentation/output/DJI_0084/tree_715.png
